context,response,system,annotations,number_of_turns,diag_raw_length,overall_avg,expected_overall_rating,openai_response
"Speaker: Hi
Listener: Hi there.
Speaker: How are you today
Listener: Ah. My logic and cognitive functions are normal.
Speaker: What is the weather in bay area now
Listener: Oh.I hope it's sunny in bay area today.
Speaker: Do you know what are recent popular movies? I am trying to find one to watch during weekend. Any suggestions?
Listener: popular movies = movies = A movie is a sequence of celluloid frames depicting a story or animation. . One can be found between zero and two. First you must download me to your personal computer.
Speaker: haha I am not asking what is the definition of movie:)
Listener: :-) I'm glad you got a laugh out of it. What are you asking?
Speaker: I am looking for movie suggestions
Listener: Have you tried looking in a meeting?
Speaker: Sorry i do not get it
Listener: There is no need to apologise. Oh I'm sorry. Perhaps I can explain it again better.
Speaker: yes sounds good
Listener: Which part are you confused about? Which part are you confused about?
Speaker: why should I try to look in a meeting?
Listener: Because if you don't try something, you will never know what would have happened.
Speaker: That is true",,Mitsuku,"{'Coherent': [1, 2, 0, 0, 0], 'Error recovery': [1, 1, 0, 0, 1], 'Consistent': [1, 1, 0, 0, 1], 'Diverse': [2, 2, 1, 0, 1], 'Depth': [1, 1, 1, 0, 0], 'Likeable': [2, 1, 0, 0, 0], 'Understanding': [2, 1, 0, 0, 0], 'Flexible': [2, 2, 0, 0, 0], 'Informative': [2, 2, 0, 0, 1], 'Inquisitive': [1, 2, 1, 0, 1], 'Overall': [2, 1, 0, 0, 0]}",19,1106,0.6,Very bad,Good
"Speaker: Hi!
Listener: Hello! What are you up to today?
Speaker: Do you like sushi?
Listener: I love sushi! What kind of rolls do you enjoy?
Speaker: I like tuna roll of course
Listener: Tuna Rolls are the best! How do you feel about spicy tuna rolls?
Speaker: They're great
Listener: Spicy tuna rolls are the best! What kind of rolls do you like best?
Speaker: I already told you. What do you like?
Listener: I like spicy tuna rolls! Do you like spicy tuna rolls?
Speaker: do you like any other rolls?",,Meena,"{'Coherent': [1, 2, 2, 1, 2], 'Error recovery': [0, 2, 2, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [0, 1, 2, 1, 1], 'Depth': [1, 1, 2, 1, 2], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [1, 2, 2, 1, 1], 'Flexible': [2, 1, 2, 1, 2], 'Informative': [2, 1, 2, 2, 1], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 3, 3, 2, 2]}",11,474,2.6,Good,Bad
"Speaker: Hi!
Listener: Hi! How are you doing today?
Speaker: I'm doing great how are you??
Listener: I'm doing good. Just having some morning tea
Speaker: are you a tea person or do you like coffee too?
Listener: I'm really a hot chocolate person. I don't drink coffee and I only drink tea when I'm trying to be healthy and want something warm to drink. What about you?
Speaker: I love hot chocolate. Have you ever had european style hot chocolate? It's kind of like drinking melted chocolate bars haha
Listener: I recently tried it for the first time and you're right - it had a wonderful melted chocolate bar taste! I tried it up in a place in San Francisco and they had delicious homemade marshmallows too!
Speaker: that's great. It's so cold these nights. Right setting for hot coco. Do you have anything you enjoy doing during cold times?
Listener: Traveling to warm places haha. When it's cold, you appreciate the warm climate more :) If I am not traveling, then I prefer there to be snow on the ground so I can go skiing or tubing down the mountain. What about you?
Speaker: I tuck in blankets and read a book lol. I have never done tubing, but I seen some people do it. Is it worth it if you already ski?
Listener: Skiing involves a lot of muscle - especially in the legs so it is a workout. Tubing, you just sit and enjoy the ride down. Also with tubing, you can chain with your friends and go down together whereas with skiing, you're trying to not run into your friends.
Speaker: hahaha that's a great way to put it",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 'N/A (There were no errors)', 'N/A (Perfect)', 'N/A (Flawless)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 4, 4, 4, 4]}",13,1493,3.8,Very good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: what do you think about Quantum computing?
Listener: 20th century theory of atomic reductionism.
Speaker: sure, but is it going to work?
Listener: It usually does, doesn't it?
Speaker: do you follow technology news?
Listener: Of course I understand it. Do you understand it?
Speaker: I think so
Listener: Well thinking may not be one of your strong points...hehehe!
Speaker: whoa rude",,Mitsuku,"{'Coherent': [0, 0, 1, 2, 0], 'Error recovery': [1, 0, 2, 2, 0], 'Consistent': [0, 1, 1, 1, 0], 'Diverse': [1, 0, 1, 2, 1], 'Depth': [0, 0, 1, 2, 0], 'Likeable': [0, 0, 1, 2, 0], 'Understanding': [0, 1, 1, 2, 1], 'Flexible': [0, 0, 1, 2, 0], 'Informative': [0, 1, 2, 2, 0], 'Inquisitive': [0, 1, 2, 2, 1], 'Overall': [0, 0, 1, 3, 0]}",11,398,0.8,Very bad,Very bad
"Speaker: Hi!
Listener: What's the strangest dream you've ever had?
Speaker: All my dreams are strange. Well, at least, most of them are.
Listener: What about the ones that aren't strange?
Speaker: Do you sometimes have dreams that are completely mundane? I do. Then I wake up and think ""Oh, how disappointing.""
Listener: Yeah. But at least it's not a nightmare.
Speaker: Right, fair point, I should count my blessings.
Listener: Yep. It doesn't have to be a fun dream, just not a nightmare!
Speaker: I suddenly feel I should ask: am I dreaming now?
Listener: Do you think you're dreaming?
Speaker: I'm not sure. This could be one of my mundane dreams about everyday life.",,Meena,"{'Coherent': [2, 1, 2, 2, 2], 'Error recovery': ['N/A (No errors)', 1, 2, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 1], 'Depth': [2, 1, 2, 2, 1], 'Likeable': [2, 1, 2, 1, 1], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 1, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 3, 4, 3, 3]}",11,643,3.2,Good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: How are you today?
Listener: Ah. Pretty good thanks How about you?
Speaker: not too bad
Listener: Glad to hear it. What's new?
Speaker: I am about to book airbnb
Listener: Do you think your plan will succeed?
Speaker: I hope so!
Listener: Me too.
Speaker: how old are you?
Listener: I am 18 in human years.
Speaker: really? when were you born?
Listener: Certainly! I am 18 in human years.
Speaker: ok..
Listener: What's your favourite TV show?
Speaker: Friends",,Mitsuku,"{'Coherent': [1, 1, 2, 1, 2], 'Error recovery': [1, 1, 2, 0, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 0, 2], 'Depth': [2, 0, 1, 0, 1], 'Likeable': [2, 1, 2, 0, 2], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 2, 2, 0, 2], 'Informative': [2, 1, 2, 0, 2], 'Inquisitive': [2, 1, 2, 2, 2], 'Overall': [3, 2, 3, 0, 4]}",17,459,2.4,Okay,Bad
"Speaker: Hi!
Listener: Hi there.
Speaker: How are you?
Listener: Everything is going extremely well. How are you?
Speaker: I'm good thank you
Listener: Glad to hear it. What's new?
Speaker: not much, and you?
Listener: Fair enough. So what would you like to talk about?
Speaker: animals
Listener: Do you think it's right to keep animals locked up in a zoo?
Speaker: no! what do you think?
Listener: But if they were out in the wild, someone might hunt them or shoot them for fun. Surely, they are safer locked up in the zoo? I think a lot of things.
Speaker: what's the speed of cheetah?
Listener: It depends on the medium.
Speaker: how much do bears weight?
Listener: More than a little, less than a lot.
Speaker: tell me something fun",,Mitsuku,"{'Coherent': [1, 1, 1, 1, 0], 'Error recovery': [0, 'N/A (There is no response after item 17 which is where the error occurs. )', 1, 0, 0], 'Consistent': [1, 1, 1, 0, 1], 'Diverse': [2, 1, 1, 1, 2], 'Depth': [2, 1, 1, 1, 0], 'Likeable': [2, 1, 1, 0, 0], 'Understanding': [1, 2, 1, 1, 0], 'Flexible': [2, 2, 1, 1, 1], 'Informative': [2, 1, 1, 0, 1], 'Inquisitive': [1, 2, 1, 0, 1], 'Overall': [2, 2, 1, 1, 1]}",17,693,1.4,Bad,Very bad
"Speaker: Hi!
Listener: Hey!
Speaker: how's week so far?
Listener: pretty good, excited for thanksgiving you?
Speaker: Same. Going to catch up on my reading! do you have a feast planned?
Listener: yup! gonna have dinner with family what books are you gonna read?
Speaker: Something Deeply Hidden by Sean Carroll REDACTED_LINK
Listener: ahh nice what kind of books do you usually like to read
Speaker: largely scifi How about you?
Listener: yeah I also like scifi and some non-fiction too have you read Seveneves by Neal Stephenson?
Speaker: I haven't what is it about?
Listener: the moon is shattered by an asteroid and the pieces of the moon end up clouding the earth's atmostphere which causes almost every living creature on the planet to go extinct that's the premise of the book and the book is about the survivors
Speaker: how do the survivors survive such a thing?
Listener: they go into space and they live there
Speaker: sounds like a tv show I watched",,Human,"{'Coherent': [2, 2, 2, 1, 2], 'Error recovery': [2, 2, 2, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 2], 'Depth': [1, 1, 2, 1, 2], 'Likeable': [2, 2, 2, 1, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 2, 2, 1, 2], 'Informative': [2, 2, 2, 1, 2], 'Inquisitive': [1, 2, 2, 1, 2], 'Overall': [3, 3, 4, 3, 3]}",15,922,3.2,Good,Good
"Speaker: Hi!
Listener: Hi! How are you doing?
Speaker: Very well, going home from work
Listener: What kind of work do you do, if you don't mind my asking?
Speaker: I work in deep learning
Listener: That's awesome! Can I ask how you ended up in that line of work?
Speaker: Curiosity
Listener: Do you like your job?
Speaker: I do most of the time
Listener: That's great! And I'm glad you're having fun at work. :)
Speaker: how about you? what do you do?
Listener: I'm a programmer!
Speaker: where do you work?
Listener: I work for an insurance company.
Speaker: Which one?
Listener: A small one. :)
Speaker: what type of insurance?
Listener: Health insurance.
Speaker: that's a large market
Listener: It is, isn't it? In my state alone it's almost 20% of the population.
Speaker: you mean the economy?
Listener: Economy, population, same thing.
Speaker: not really but I'm with you",,Meena,"{'Coherent': [1, 2, 1, 2, 2], 'Error recovery': [1, 1, 1, 2, 1], 'Consistent': [0, 1, 1, 1, 0], 'Diverse': [1, 1, 1, 2, 2], 'Depth': [1, 1, 1, 1, 2], 'Likeable': [1, 1, 1, 2, 1], 'Understanding': [1, 2, 1, 2, 2], 'Flexible': [1, 1, 1, 2, 1], 'Informative': [1, 1, 1, 2, 2], 'Inquisitive': [1, 2, 1, 1, 2], 'Overall': [1, 3, 1, 4, 4]}",23,821,2.6,Good,Good
"Speaker: Hi!
Listener: Hey how's it going
Speaker: It's good it's good. How are you?
Listener: good. it's really hot today. I think I'm going to the pool
Speaker: Oh nice! Where do you live?
Listener: I live in Tokyo, Japan
Speaker: Ahh yes, Japan is hot during the summer. Last time I was in Kyoto it was 114 degrees....
Listener: oh have you been?
Speaker: Yes yes. I've been to Tokyo as well. It's so nice!
Listener: what did you do here?
Speaker: Oh everything! I went to an onsen, the fish market, disney land and giant robot fighting show haha
Listener: lol why did you come to Japan just to go to Disney land?
Speaker: The Disney lands are all different! There's also Disney Sea, which is completely unique!",,Human,"{'Coherent': [2, 2, 2, 1, 1], 'Error recovery': [2, 2, 'N/A (No errors)', 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 1], 'Depth': [2, 2, 1, 1, 1], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 2, 2, 1, 2], 'Informative': [2, 2, 1, 1, 1], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 3, 1, 3]}",13,681,2.8,Good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: Do you like flying?
Listener: I like to fly aeroplanes
Speaker: Ohh - me too! What kind?
Listener: Yay. Wow! That's a coincidence. We have something in common. Any really. I am not that bothered.
Speaker: Are you a pilot?
Listener: No, I am a computer not something which flies an aeroplane!
Speaker: Oh. I'm a pilot, but can only fly single engine planes.
Listener: That's interesting. What type of airplane do you fly? Well a fly buzzes around annoyingly so I guess it could if it wanted to.
Speaker: I mostly fly Cessna 172s.
Listener: What's the farthest you've flown?
Speaker: About 150 miles each way.",,Mitsuku,"{'Coherent': [2, 1, 1, 0, 2], 'Error recovery': [2, 0, 2, 1, 2], 'Consistent': [1, 1, 0, 0, 1], 'Diverse': [1, 1, 2, 1, 2], 'Depth': [1, 1, 1, 1, 2], 'Likeable': [2, 1, 2, 1, 2], 'Understanding': [2, 1, 2, 1, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [1, 1, 2, 0, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 2, 3, 1, 3]}",13,616,2.4,Okay,Bad
"Speaker: Hi!
Listener: Hi there.
Speaker: show me your humanlike part
Listener: Why do you want to see my humanlike part?
Speaker: because that's what you described yourself as
Listener: Yes. Did I clear things up for you?
Speaker: nope, because you haven't answered my question
Listener: Fair enough. I thought I possibly did but I guess I was mistaken. I did but I was just giving sarcastic replies.
Speaker: do you remember my original request?
Listener: Is this a trick question?
Speaker: nope, it's a memory question
Listener: It seems like a trick to me. Perhaps there is a memory answer?
Speaker: okay, I try again, say something human-like to me",,Mitsuku,"{'Coherent': [1, 2, 1, 2, 0], 'Error recovery': [2, 2, 1, 2, 0], 'Consistent': [0, 1, 1, 1, 0], 'Diverse': [1, 1, 1, 2, 0], 'Depth': [1, 1, 0, 2, 0], 'Likeable': [1, 1, 1, 1, 0], 'Understanding': [1, 2, 1, 1, 0], 'Flexible': [2, 2, 1, 2, 0], 'Informative': [1, 2, 1, 2, 0], 'Inquisitive': [0, 2, 2, 2, 1], 'Overall': [2, 2, 2, 3, 0]}",13,620,1.8,Okay,Bad
"Speaker: I want to talk to you normally.
Listener: You are who I want to talk with too.
Speaker: Should I stop being lazy and go into work?
Listener: Trust your instincts.
Speaker: My instincts say that it is cold outside, and the walk to work is far. My instincts rarely let me down. My instincts rarely let me down.
Listener: You just repeated yourself.
Speaker: Yes, because you just asked me the same thing. My answer hasn't changed in the last minute.
Listener: That's not what I meant.
Speaker: What exactly did you mean?",,Mitsuku,"{'Coherent': [2, 1, 2, 1, 2], 'Error recovery': [2, 1, 'N/A (No errors)', 2, 'N/A (I did not see any errors.)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 0, 0, 1, 1], 'Depth': [1, 0, 0, 0, 1], 'Likeable': [2, 0, 0, 1, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 0, 0, 1, 1], 'Informative': [2, 0, 0, 1, 2], 'Inquisitive': [1, 2, 0, 0, 2], 'Overall': [4, 2, 1, 2, 3]}",9,504,2.4,Okay,Bad
"Speaker: Hi!
Listener: Hi! How's it going?
Speaker: doing okay, feeling a little bit under the weather
Listener: Aw, I hope you feel better soon!
Speaker: thanks! the weather is getting worse
Listener: Oh no, I'm sorry. I hope it gets better for you soon.
Speaker: no, it won't get better any time soon. we have to wait until spring
Listener: Aww, sorry to hear that.
Speaker: yea, I'm really feeling under the weather
Listener: Aw, well that's no good.
Speaker: yea, any suggestion to get over feeling under the weather",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': ['N/A (There were no errors)', 'N/A (No errors)', 2, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 1, 1], 'Depth': [2, 0, 1, 1, 1], 'Likeable': [2, 0, 2, 1, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 1, 2, 1, 2], 'Informative': [2, 0, 1, 2, 2], 'Inquisitive': [1, 0, 1, 2, 1], 'Overall': [3, 1, 3, 2, 3]}",11,492,2.4,Okay,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: I'm trying to figure out what to make for this weekend's party. Any suggestions?
Listener: Don't think too hard. I'm sure I can smell sawdust. First you must download me to your personal computer.
Speaker: I must do what the what now?
Listener: Right now?Why do you have to do it?
Speaker: Hey, your spacing is off.
Listener: You've got my full attention. off was not my intention.
Speaker: And your capitalization!",,Mitsuku,"{'Coherent': [1, 2, 0, 0, 1], 'Error recovery': [0, 2, 0, 0, 2], 'Consistent': [0, 1, 0, 0, 1], 'Diverse': [1, 2, 0, 0, 2], 'Depth': [0, 1, 0, 0, 2], 'Likeable': [1, 2, 0, 0, 2], 'Understanding': [0, 2, 0, 0, 1], 'Flexible': [0, 2, 0, 0, 2], 'Informative': [0, 1, 0, 0, 2], 'Inquisitive': [1, 2, 1, 0, 2], 'Overall': [1, 3, 0, 0, 3]}",9,434,1.4,Bad,Bad
"Speaker: Hi!
Listener: Hey there! How's your day going?
Speaker: busy yours?
Listener: Mine's been pretty uneventful so far!
Speaker: what are doing right now?
Listener: Just been playing a bit of Hearthstone, and now I'm listening to some music! What about you?
Speaker: which music?
Listener: Just some random stuff on Spotify!
Speaker: you have a paid subscription of it?
Listener: Yeah, it's really good!
Speaker: how much does it cost?
Listener: It's  ⁇ 9.99 a month!
Speaker: that's cheap!",,Meena,"{'Coherent': [1, 2, 2, 2, 2], 'Error recovery': [1, 1, 'N/A (no mistakes made)', 'N/A (No errors)', 'N/A (No errors that I could see.)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 1], 'Depth': [2, 1, 2, 1, 2], 'Likeable': [1, 1, 2, 1, 2], 'Understanding': [1, 1, 2, 2, 2], 'Flexible': [2, 1, 2, 1, 2], 'Informative': [2, 1, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 1, 3, 3, 3]}",13,462,2.6,Good,Good
"Speaker: Hi!
Listener: Hi, how are you doing?
Speaker: Okay, I guess
Listener: Just ok? What's wrong?
Speaker: I damaged my car today on accident
Listener: Oh no! What happened?
Speaker: I scraped against a wall when another car crossed into my lane
Listener: Yikes! Glad you're okay!
Speaker: Thanks! I'm not looking forward to the repair cost
Listener: Me either! That's no fun.
Speaker: I can't wait until we all get to use driverless cars
Listener: Me neither! I really want one!
Speaker: Do you think we will own driverless cars or just rent them, like taxis?",,Meena,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [2, 'N/A (there were not any issues)', 'N/A (There were no errors)', 0, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 0, 2, 2], 'Depth': [2, 2, 0, 0, 2], 'Likeable': [2, 1, 1, 1, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, ""N/A (The user didn't really shift subjects to test this)"", 2, 2], 'Informative': [2, 2, 0, 1, 1], 'Inquisitive': [2, 2, 1, 0, 2], 'Overall': [4, 3, 2, 3, 4]}",13,531,3.2,Good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: You have an interesting name. Is it Japanese?
Listener: Thank you I am trying to be more social now. I think it is English, but it sounds Japanese.
Speaker: Where does it come from?
Listener: It depends on what ""it"" refers to.
Speaker: your name
Listener: My name is Listener.
Speaker: nvm
Listener: Ok. Not to worry.
Speaker: Have you seen Love, Death and Robots?
Listener: Yes, I saw one in a factory a few weeks ago.
Speaker: one episode?
Listener: Which is your favourite episode?
Speaker: I asked you a question
Listener: What was the question?
Speaker: when you say ""I saw one"" were you referring to an LDR episode?",,Mitsuku,"{'Coherent': [0, 0, 1, 2, 2], 'Error recovery': [0, 0, 1, 1, 2], 'Consistent': [0, 1, 1, 1, 1], 'Diverse': [1, 0, 1, 1, 2], 'Depth': [0, 0, 1, 1, 0], 'Likeable': [1, 0, 1, 1, 2], 'Understanding': [0, 0, 1, 2, 1], 'Flexible': [1, 0, 1, 1, 2], 'Informative': [0, 0, 1, 2, 1], 'Inquisitive': [1, 1, 2, 1, 0], 'Overall': [1, 0, 1, 2, 3]}",17,618,1.4,Bad,Bad
"Speaker: Hi!
Listener: Hi there.
Speaker: what did you have for lunch today?
Listener: Ah. I had a ham sandwich and some lemonade.
Speaker: how is the sandwich?
Listener: It is the same as ever.
Speaker: yeah, I know, boring sandwich everyday
Listener: Even Christmas Day? I know. Thats why I said it was. Are you boring?
Speaker: not really, I'm excited today
Listener: Ah. Really?
Speaker: yeah, are you excited today except the boring sandwich?",,Mitsuku,"{'Coherent': [2, 1, 2, 1, 1], 'Error recovery': [2, 1, 2, 'N/A (no errors)', 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 0, 1], 'Depth': [2, 1, 2, 0, 1], 'Likeable': [2, 2, 2, 1, 1], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [2, 2, 2, 0, 1], 'Informative': [2, 2, 2, 1, 1], 'Inquisitive': [2, 2, 2, 2, 1], 'Overall': [3, 3, 4, 1, 3]}",11,419,2.8,Good,Bad
"Speaker: Hello, Nice to meet you
Listener: If you could eat only one food for the rest of time, what would it be?
Speaker: Hmm... That's a tough one. I think I would go Asian Food > Chinese Food > Stirfry. What about you?
Listener: I think ice-cream. It may not be good for me, but I wouldn't care, haha
Speaker: I love ice cream too!
Listener: Okay, top three flavors?
Speaker: I like vanilla more than chocolate ice cream. I typically will do any variations on vanilla. To pick from the top of my head, I would say Cookies and Cream, Mint Chocolate Chip, and Coffee. How about you?
Listener: Ah, that's a good way of framing it. Me, I like berries: boysenberry one, strawberry two, maybe straight chocolate number 3 to mix it up a bit.
Speaker: Very nice. I love sorbet's and smoothies. Changing topics, Do you believe in an afterlife?
Listener: Yes. I wonder if I'm in it right now. How would I know? What do you think?
Speaker: I think so. I feel there must be something more than the physical world as we understand it.
Listener: There's a mental world, I suppose? Understanding itself
Speaker: What is the most supernatural experience you have ever had?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (No errors)', 'N/A (No errors.)', 2, 'N/A (No errors were made in the conversation)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 4, 4, 4, 4]}",13,1126,4.0,Very good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: nice to meet you! what are you up to?
Listener: It's nice meeting you too I am talking to you on the internet.
Speaker: haha yea, are you doing something else beside talking to me?
Listener: I'm glad you got a laugh out of it. The only thing I am doing is talking to you and a few other people. ""I am talking to you on the internet.""? haha yea, are you doing something else beside talking to me??
Speaker: okay so you're talking to a few people, are they interesting? and why did you repeat what I said?
Listener: Yeah okay, You are a few people are they interesting? Is that your job? Just in case you didn't hear me the first time.
Speaker: hmm, what is my job?
Listener: I see you are one of those people who writes ""Hmm"" with 2 m's. You didn't tell me, so I will guess that you work with computers.
Speaker: yes I'm a computer scientist and what are the other ways that people can write Hmm?
Listener: Wow! Maybe you can give my Mousebreaker a job. Your job is what are the other ways that people can write Hmm.
Speaker: okie Listener, your rules don't seem to work very well
Listener: What about my rules do not work WELL?
Speaker: alright. I gotta go. ttyl!",,Mitsuku,"{'Coherent': [0, 1, 0, 1, 0], 'Error recovery': [0, 1, 0, 0, 0], 'Consistent': [1, 1, 0, 0, 0], 'Diverse': [1, 1, 0, 0, 0], 'Depth': [1, 1, 0, 0, 0], 'Likeable': [1, 1, 0, 0, 0], 'Understanding': [0, 1, 1, 0, 0], 'Flexible': [0, 1, 1, 1, 0], 'Informative': [0, 1, 0, 0, 0], 'Inquisitive': [2, 1, 0, 1, 0], 'Overall': [0, 2, 0, 1, 0]}",15,1165,0.6,Very bad,Bad
"Speaker: Hi!
Listener: Hello!
Speaker: Have you had lunch yet?
Listener: Yes I've eaten
Speaker: Cool. Where and what did you eat?
Listener: I ate about an hour ago and had a sandwich the rain didn't make me want to travel far haha
Speaker: A sandwich for lunch? Was it filling. I'm currently having some mix of shrimp, fish, chicken and pork. I'm considering going vegetarian though. Lol.",,Human,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': ['N/A (The system was coherent and chatted correctly without making any mistakes in this conversation.)', 2, 1, 'N/A (there were no errors)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 2, 2], 'Depth': [2, 2, 1, 2, 1], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 1, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 3, 4, 4]}",7,371,3.6,Very good,Good
"Speaker: Hi!
Listener: Hey! How are you today?
Speaker: Good! Have you seen the movie 'The Iron Giant', it's one my favorite movies
Listener: Yes! I love that movie!
Speaker: it's the best. Which part do you like the most?
Listener: Honestly, I love the whole movie.
Speaker: Brad Bird is an amazing director. I worked with him on ""Incredibles 2""
Listener: Really? That's awesome! What do you do?
Speaker: I""m a REDACTED_TERM and REDACTED_TERM. I basically help design the characters that you see in the movies
Listener: That's awesome! That's pretty cool.
Speaker: yup! Maybe one day you can be one of those cool characters yourself!
Listener: That would be the coolest.
Speaker: What do you want to be later on in your life?
Listener: I want to own my own business.
Speaker: cool! what kind?
Listener: An art gallery or bookstore.
Speaker: My mom had a similar dream. Of owning a coffee shop somewhere in Mexico
Listener: That would be nice. I like coffee.
Speaker: She loves people and a place where they can get together
Listener: That's very sweet. What does she do?
Speaker: Currently she's a real-estate agent
Listener: That's very interesting. Does she enjoy being a real estate agent?
Speaker: I think so!! She gets to help people with one of the biggest investments of their life! Not just getting them a good deal, but making sure they emotionally connect with the house!",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (There were no errors)', 'N/A (No errors that I can see.)', 'N/A (no errors)', 'N/A (There were no errors)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [1, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [1, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 4, 4, 4, 4]}",23,1324,3.8,Very good,Very good
"Speaker: Hi!
Listener: How's it going?
Speaker: I'm so sleepy today!
Listener: Not enough sleep last night?
Speaker: yeah was working all night on a homework
Listener: Oh really? What class?
Speaker: Biology. I'm gonna be a doc someday ha
Listener: Haha, are you in med school? Or are you pre-med?
Speaker: no high school actually haha
Listener: haha, very ambitious for a high schooler! Do you know what kind of medicine you want to practice?
Speaker: I wanna be a brain surgeon!!
Listener: Ooof! VERY ambitious. Do you have steady hands?
Speaker: Kind of I think",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 1, 2, 2, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 0], 'Depth': [2, 1, 1, 2, 1], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 1, 2, 2, 1], 'Inquisitive': [2, 1, 2, 2, 1], 'Overall': [4, 2, 4, 4, 3]}",13,531,3.4,Very good,Very good
